Certification Course,Gender,Department,Height(CM),Weight(KG),10th Mark,12th Mark,college mark,hobbies,daily studing time,prefer to study in,salary expectation,Do you like your degree?,willingness to pursue a career based on their degree  ,social medai & video,Travelling Time ,Stress Level ,Financial Status,part-time job
No,Male,BCA,100,58,79,64,80,Video Games,0 - 30 minute,Morning,40000,No,50%,1.30 - 2 hour,30 - 60 minutes,Bad,Bad,No
No,Female,BCA,90,40,70,80,70,Cinema,30 - 60 minute,Morning,15000,Yes,75%,1 - 1.30 hour,0 - 30 minutes,Bad,Bad,No
Yes,Male,BCA,159,78,71,61,55,Cinema,1 - 2 Hour,Anytime,13000,Yes,50%,More than 2 hour,30 - 60 minutes,Awful,Bad,No
Yes,Female,BCA,147,20,70,59,58,Reading books,1 - 2 Hour,Anytime,1500000,No,50%,1.30 - 2 hour,0 - 30 minutes,Bad,good,No
No,Male,BCA,170,54,40,65,30,Video Games,30 - 60 minute,Morning,50000,Yes,25%,1.30 - 2 hour,30 - 60 minutes,Good,good,No
Yes,Female,BCA,139,33,90,75,70,Cinema,30 - 60 minute,Night,20000,Yes,50%,30 - 60 Minute,0 - 30 minutes,Bad,good,No
Yes,Male,BCA,165,50,70,63,3,Reading books,1 - 2 Hour,Morning,15000,Yes,75%,1 - 1.30 hour,1 - 1.30 hour,Good,good,No
No,Male,BCA,152,43,61.6,61.67,75,Sports,1 - 2 Hour,Morning,25000,Yes,50%,1 - 1.30 hour,1 - 1.30 hour,Good,good,No
No,Male,BCA,190,85,88.2,67.5,60,Video Games,0 - 30 minute,Morning,20000,Yes,75%,1.30 - 2 hour,1 - 1.30 hour,Bad,Bad,No
No,Male,BCA,150,84,60,65,70,Video Games,0 - 30 minute,Anytime,20000,Yes,75%,30 - 60 Minute,30 - 60 minutes,Good,good,No
No,Male,BCA,99,50,75,70,60,Video Games,1 - 2 Hour,Morning,18000,Yes,75%,1 - 1.30 hour,0 - 30 minutes,Good,Bad,No
No,Female,BCA,152,51,60,55,65,Cinema,2 - 3 hour,Night,20000,Yes,75%,1 - 1.30 hour,2 - 2.30 hour,Bad,Bad,No
Yes,Female,BCA,158,64,59,54,80,Reading books,30 - 60 minute,Morning,18000,Yes,75%,1 - 30 Minute,30 - 60 minutes,Bad,good,No
No,Male,BCA,160,52,50,55,50,Cinema,0 - 30 minute,Anytime,17,Yes,75%,30 - 60 Minute,1.30 - 2 hour,Good,Awful,No
Yes,Male,BCA,160,83,89.5,69.7,70,Cinema,30 - 60 minute,Anytime,60000,Yes,75%,1 - 30 Minute,30 - 60 minutes,Good,good,No
Yes,Male,BCA,156,68,54,48,60,Video Games,30 - 60 minute,Anytime,18000,Yes,75%,1 - 1.30 hour,more than 3 hour,Good,Bad,No
Yes,Male,BCA,153,52,83,76,75,Sports,1 - 2 Hour,Anytime,15000,Yes,75%,1.30 - 2 hour,30 - 60 minutes,Good,good,Yes
Yes,Male,BCA,162,60,62,61.3,53,Cinema,0 - 30 minute,Night,0,Yes,100%,1 - 1.30 hour,1 - 1.30 hour,Bad,Bad,No
No,Male,BCA,150,60,60,65,60,Cinema,0 - 30 minute,Anytime,30000,Yes,100%,1 - 30 Minute,1 - 1.30 hour,Bad,Bad,No
Yes,Female,BCA,109,42,60,70,88,Cinema,30 - 60 minute,Anytime,20000,Yes,100%,1 - 30 Minute,30 - 60 minutes,Good,good,No
